comment,label,predicted_label,predicted_sentiment
"This totally fell apart when I tried to take it out of the pan after 15 min. of cooling.  I had greased the pan, and it did come out, but it came out a total mess.  I followed the directions to the letter.",1,0,negative
Excellent recipe.  I added pumpkin spice and cloves.  They were delicious.  Will definately make again.,2,2,positive
Sounds wonderful!!,0,0,negative
"Very delicious and easy! A nice, hearty soup.",2,2,positive
Love this recipe.  I have made it three times and my family have commented how good it tastes. It is nice to use whatever you have on hand.  One family member can&#39;t have corn so I just added mushrooms and celery.  Love you can freeze one for later.  It is in my recipe box as a keeper.,2,2,positive
Wonderful recipe....this is a keeper...will make this again and again.,2,2,positive
"Very simple and quick to make! I omit the salt, and use 1/2 mild cheddar and 1/2 sharp cheddar cheese. So tasty!",2,2,positive
"made this for Christmas Eve brunch 2011 everyone said it was delicious..next year I will make (2) 9x13&#39;s because it was gone so fast after people took seconds and thirds!!!  I didn&#39;t change anything in the recipe, however, I did make it the day before, covered it and put it in the refrigerator. I took it out 30 minutes before I baked it. It is a keeper and the only breakfast Casserole I will make from now on.",2,2,positive
"A favorite here.  I usually make it w/ low-fat beef, but didn&#39;t have it on hand when I made it today.  It was a little soggy w/ the 80/20 beef, but the kids still tore it up!",2,2,positive
"A favorite here.  I usually make it w/ low-fat beef, but didn&#39;t have it on hand when I made it today.  It was a little soggy w/ the 80/20 beef, but the kids still tore it up!",2,2,positive
"This is a wonderful recipe!  I do substitute corn tortillas instead of flour, but that is just our preference.  I love that this is a healthier version of other enchilada recipes I have.  Everyone in our family loves it!",2,2,positive
"This soup has so much flavor,and we will be making this dish from now on. I doubled my recipe and even leftovers were amazing.",2,2,positive
Excellent.  Always goes fast.,2,2,positive
"I am a New Englander. We&#39;ve been making cornbread, corn cakes, Johnny cakes, and Indian pudding using corn since the time of the Pilgrims. No way is corn bread a one region baked good. Just like chili, barbecue sauce and pizza vary from state to state, region to region, so does cornbread. There&#39;s no right or wrong way to make it. It&#39;s what you grew up with, what your grandma made and what you came to love. Nowhere does this recipe claim to be &#34;southern&#34; cornbread. Or &#34;northern&#34; cornbread. Make your cornbread however you like, just don&#39;t tell me my way is wrong.",0,0,negative
Just made these for Harvest Day at work. They are very tasty!,2,2,positive
"Firstly, I never peel or seed my zucchini.  My mom&#39;s recipe for the cupcakes are similar so i just used hers.  I made the frosting and it was more like a glaze..should i cool it completely before adding conf. sugar?  Instead of putting it in when it&#39;s lukewarm?  It definately did not look like the picture.  I then added a pack of cream cheese and more conf. sugar and it turned out fabulous!!",2,0,negative
"I added a small can of whole corn w/peppers and it realy made it great. I realy like the system &#34;Taste of Home&#34; has for printing out the recipes. You can select the size,color picture(if wanted) and health info.",2,2,positive
"Added red and green bell pepper, and broccoli florets and extra chicken broth to the gravy. Cut the recipe in half and still got two 9 inch pies! Very good and I’m freezing one of the pies for use as another easy dinner",2,2,positive
So moist and delicious. Super simple with ingredients I always have on hand. My new go to muffin recipe!,2,2,positive
Best lasagna in the world!,2,2,positive
"I never comment on recipes, but this was amazing! I only used 3 cloves of minced garlic in the sauce and next time I will use 2. This is just an awesome dish! There is no way that person who wrote it is bland followed the directions! It is anything but bland! wow! I love mexican food and this is so easy!",2,2,positive
"My husband and I both loved this recipe. Easy to put together, turned out perfectly, we&#39;ll use it again and again. I wish I could give it more than 5 stars, to make up for the person earlier this month who gave it only 1, without making it and in spite of saying it sounded delicious, due to not being able to eat cheese and apparently not understanding what &#34;gratin&#34; means...",2,2,positive
"I was a little apprehensive about this one, but boy was it tasty.  I think this will be one of my favorites this fall.  Absolutely delicious.",2,2,positive
Very good! I didn&#39;t have any of the spices but had a pack of white chicken chili seasoning and used it.  I also left out the green chilies since I have young children.  Because we have 6 people in our family I added 2 more cans of beans and more broth to stretch it further.  Still very good.  Gonna add this to  my regular winter recipes,2,2,positive
"This was simple and easy to fix, my whole family loved it.  I will be making this a lot.  Thanks for a great recipe.",2,2,positive
These sound really good! Has anyone tried these enchiladas with corn tortillas? I have a very severe gluten allergy and I can&#39;t have flour tortillas.,0,0,negative
"I always receive rave reviews when I make this, so it&#39;s worth the hassle. It&#39;s amazing in taste and visually stunning.",2,2,positive
"Very simple, yet awesome, recipe. Everyone could smell the warm, delicious, bread aroma from outside. We all loved it.",2,2,positive
I made this tonight. I left out the refried beans. Also.the last two top torilas so only needed 4.  Didn&#39;t need as much cheese as recipe calls for. Only used 2 1/2 cups or less.,2,2,positive
Great recipe-entire family enjoyed. We made as a meal and added some garlic powder and a couple handfuls of fresh spinach as well. Will be a fantastic potluck dish. Thanks for sharing!,2,2,positive
very tasty.,2,2,positive
This was so good!!  The pumpkin was perfect as a thickening agent.  I&#39;m putting this on my Halloween dinner party menu!!,2,2,positive
"I loved the way this recipe came out. My friend sent it me because she wanted to try a GF recipe, so I figured I&#39;d check it out as well. I substituted Olive Oil for Canola Oil because I didn&#39;t have Canola Oil. Also, I used a half cup of sugar, and added chocolate chips. For this recipe, I made muffins instead of a loaf, and for that I baked the muffins for 30 minutes, which was a perfect amount of time for them. The end result was very moist, and delicious muffins. It made 12 muffins (I filled the cups almost to the top, so they were quite full).. I usually cut the sugar on recipes, especially when they call for one cup (it just seems excessive). I considered using honey as a substitute for the sugar, and may try the recipe again doing just that. I think what helps this recipe stay so moist is adding the apple sauce.TL:DR - Recipe was delicious!",2,2,positive
"My family loves this cake. I have made it for birthdays and as a grooms cake. I wish I would have thought to dip the strawberries first, because that was my only complaint-that the berries release their juices when they touch the frosting. I will continue to make this cake...fantastic",2,2,positive
